% 1. Title: OPENJPA project analysis
% 
% 2. Sources: 
%    (a) Massimo Stanzione
%    (b) OPENJPA public git repository
% 
% 3. Relevant Information:
%      This dataset is used in the deliverable 2 of the "Ingegneria del Software II" exam,
%      Machine Learning module, Faculty of Engineering, University of Rome Tor Vergata.
% 
% 4. Number of Instances: 862
% 
% 5. Number of Attributes: 12
% 

@RELATION	OPENJPA

@ATTRIBUTE	Version	NUMERIC
@ATTRIBUTE	Name	STRING
@ATTRIBUTE	Size	NUMERIC
@ATTRIBUTE	NR	NUMERIC
@ATTRIBUTE	NAuth	NUMERIC
@ATTRIBUTE	LOC_Touched	NUMERIC
@ATTRIBUTE	LOC_Added	NUMERIC
@ATTRIBUTE	Max_LOC_Added	NUMERIC
@ATTRIBUTE	Avg_LOC_Added	NUMERIC
@ATTRIBUTE	Churn	NUMERIC
@ATTRIBUTE	ChgSetSize	NUMERIC
@ATTRIBUTE	Buggy	{true,false}

@DATA
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/meta/Embed1.java,1,1,1,6,3,3,3.0,0,12,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/meta/Embed1_.java,2,1,1,13,13,13,13.0,13,44,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/meta/ExplicitFieldAccess.java,1,1,1,18,9,9,9.0,0,12,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/meta/ExplicitFieldAccessMixed.java,1,1,1,18,9,9,9.0,0,12,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/meta/ExplicitFieldAccessMixed_.java,2,1,1,15,15,15,15.0,15,44,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/meta/ExplicitFieldAccess_.java,2,1,1,15,15,15,15.0,15,44,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/meta/ExplicitPropertyAccess.java,1,1,1,12,6,6,6.0,0,12,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/meta/ExplicitPropertyAccessMixed.java,1,1,1,12,6,6,6.0,0,12,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/meta/ExplicitPropertyAccessMixed_.java,2,1,1,16,16,16,16.0,16,44,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/meta/ExplicitPropertyAccess_.java,2,1,1,16,16,16,16.0,16,44,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/meta/ImplicitFieldAccessBase.java,1,1,1,30,23,23,23.0,16,12,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/meta/ImplicitFieldAccessBase_.java,2,1,1,24,24,24,24.0,24,44,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/meta/ImplicitFieldAccessMappedSuperclass.java,1,1,1,5,3,3,3.0,1,12,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/meta/ImplicitFieldAccessMappedSuperclass_.java,2,1,1,14,14,14,14.0,14,44,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/meta/ImplicitFieldAccessSubclass.java,1,1,1,14,7,7,7.0,0,12,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/meta/ImplicitFieldAccessSubclass_.java,2,1,1,14,14,14,14.0,14,44,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/meta/TestMetamodel.java,1,1,1,202,202,202,202.0,202,12,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/property/AccessModsEntity.java,7,1,1,88,88,88,88.0,88,8,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/property/EmbeddableAddress.java,7,1,1,84,84,84,84.0,84,5,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/property/EntityContact.java,7,1,1,98,98,98,98.0,98,5,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/property/IAddress.java,7,1,1,41,41,41,41.0,41,5,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/property/IContact.java,7,1,1,35,35,35,35.0,35,5,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/property/PrivAccessModsEntity.java,7,1,1,87,87,87,87.0,87,8,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/property/TestAccessMods.java,7,1,1,60,60,60,60.0,60,8,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/property/TestCompatAccessMods.java,7,1,1,64,64,64,64.0,64,8,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/property/TestCompatible.java,7,1,1,106,106,106,106.0,106,5,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/Account.java,7,1,1,81,81,81,81.0,81,3,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/TestJDBCEscapeDate.java,7,1,1,91,91,91,91.0,91,5,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/TestQueryEscapeCharacters.java,1,1,1,156,156,156,156.0,156,4,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/TestQueryParameters.java,7,1,1,335,335,335,335.0,335,15,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/results/TestJPQLMultiSelectTypedResults.java,7,1,1,163,163,163,163.0,163,3,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/querycache/TestQueryCache.java,7,1,1,16,11,11,11.0,6,8,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/querycache/common/apps/BidirectionalOne2OneOwned.java,7,1,1,2,1,1,1.0,0,8,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/querycache/common/apps/BidirectionalOne2OneOwner.java,7,1,1,2,1,1,1.0,0,8,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/querycache/common/apps/Entity1.java,7,1,1,2,1,1,1.0,0,8,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/querycache/common/apps/Entity2.java,7,1,1,2,1,1,1.0,0,8,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/querycache/common/apps/UnidirectionalOne2OneOwned.java,7,1,1,2,1,1,1.0,0,8,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/querycache/common/apps/UnidirectionalOne2OneOwner.java,7,1,1,2,1,1,1.0,0,8,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/relations/InheritanceHierarchyAbstract.java,7,1,1,76,76,76,76.0,76,4,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/relations/InheritanceHierarchyConcrete.java,7,1,1,54,54,54,54.0,54,4,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/relations/MapKeyChild.java,7,1,1,67,67,67,67.0,67,3,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/relations/MapKeyParent.java,7,1,1,58,58,58,58.0,58,3,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/relations/TestJoinedInheritanceHierarchy.java,7,1,1,66,66,66,66.0,66,4,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/relations/TestJoinedInheritanceHierarchyWithCache.java,7,1,1,89,89,89,89.0,89,4,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/relations/TestParallelEagerMap.java,7,1,1,67,67,67,67.0,67,3,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/simple/Place.java,1,1,1,37,37,37,37.0,37,2,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/subquery/Account.java,6,1,1,93,93,93,93.0,93,54,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/subquery/Address.java,6,1,1,113,113,113,113.0,113,54,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/subquery/CompUser.java,6,1,1,109,109,109,109.0,109,54,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/subquery/Contact.java,6,1,1,50,50,50,50.0,50,54,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/subquery/Customer.java,6,1,1,159,159,159,159.0,159,54,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/subquery/Department.java,6,1,1,64,64,64,64.0,64,54,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/subquery/Dependent.java,6,1,1,76,76,76,76.0,76,54,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/subquery/DependentId.java,6,1,1,88,88,88,88.0,88,54,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/subquery/Employee.java,6,1,1,121,121,121,121.0,121,54,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/subquery/Exempt.java,6,1,1,39,39,39,39.0,39,54,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/subquery/FrequentFlierPlan.java,6,1,1,32,32,32,32.0,32,54,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/subquery/LineItem.java,6,1,1,92,92,92,92.0,92,54,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/subquery/Magazine.java,6,1,1,92,92,92,92.0,92,54,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/subquery/Manager.java,6,1,1,71,71,71,71.0,71,54,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/subquery/Order.java,6,1,1,112,112,112,112.0,112,54,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/subquery/Phone.java,6,1,1,61,61,61,61.0,61,54,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/subquery/Product.java,6,1,1,45,45,45,45.0,45,54,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/subquery/Publisher.java,6,1,1,79,79,79,79.0,79,54,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/subquery/Request.java,6,1,1,70,70,70,70.0,70,54,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/subquery/TestJPQLSubquery.java,6,1,1,1191,1191,1191,1191.0,1191,54,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/test/AbstractCachedEMFTestCase.java,7,1,1,84,84,84,84.0,84,19,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/test/AbstractPersistenceTestCase.java,7,1,1,563,563,563,563.0,563,19,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/util/EagerEmbed.java,7,1,1,51,51,51,51.0,51,8,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/util/EagerEmbedRel.java,7,1,1,54,54,54,54.0,54,12,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/util/EagerEntity.java,7,1,1,73,73,73,73.0,73,8,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/util/LazyEmbed.java,7,1,1,56,56,56,56.0,56,8,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/util/LazyEntity.java,7,1,1,74,74,74,74.0,74,8,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/util/MapEntity.java,7,1,1,69,69,69,69.0,69,12,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/util/MapKeyEmbed.java,7,1,1,46,46,46,46.0,46,12,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/util/MapValEntity.java,7,1,1,66,66,66,66.0,66,12,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/util/RelEntity.java,7,1,1,50,50,50,50.0,50,12,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/util/TestPersistenceUnitUtil.java,7,1,1,202,202,202,202.0,202,8,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/util/TestPersistenceUtil.java,7,1,1,201,201,201,201.0,201,1,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/util/TestProviderUtil.java,7,1,1,259,259,259,259.0,259,8,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/validation/TestValidationFactory.java,348,1,1,101,101,101,101.0,101,3,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/validation/TestValidationMode.java,1,1,1,226,226,226,226.0,226,5,false
9,openjpa-persistence-jdbc/src/test/java/spec_10_1_27_ex6/Company.java,1,1,1,60,60,60,60.0,60,9,false
9,openjpa-persistence-jdbc/src/test/java/spec_10_1_27_ex6/Division.java,1,1,1,63,63,63,63.0,63,9,false
9,openjpa-persistence-jdbc/src/test/java/spec_10_1_27_ex6/TestSpec10_1_27_Ex6.java,1,1,1,292,292,292,292.0,292,9,false
9,openjpa-persistence-jdbc/src/test/java/spec_10_1_27_ex6/VicePresident.java,1,1,1,68,68,68,68.0,68,9,false
9,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lockmgr/LockEmployee.java,7,1,1,0,0,0,0.0,0,18,false
9,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lockmgr/LockEmployeeNonVersion.java,7,1,1,0,0,0,0.0,0,18,false
9,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lockmgr/MixedLockManagerGenericTest.java,7,1,1,0,0,0,0.0,0,18,false
9,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lockmgr/SequencedActionsTest.java,7,1,1,0,0,0,0.0,0,18,false
9,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lockmgr/TestEmLockMode.java,7,1,1,0,0,0,0.0,0,18,false
9,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lockmgr/TestEmLockTimeout.java,7,1,1,0,0,0,0.0,0,18,false
9,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lockmgr/TestFetchHints.java,7,1,1,0,0,0,0.0,0,18,false
9,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lockmgr/TestMixedLockManagerFindBasic.java,7,1,1,0,0,0,0.0,0,18,false
9,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lockmgr/TestMixedLockManagerFindException.java,7,1,1,0,0,0,0.0,0,18,false
9,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lockmgr/TestMixedLockManagerFindPermutation.java,7,1,1,0,0,0,0.0,0,18,false
9,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lockmgr/TestMixedLockManagerLockBasic.java,7,1,1,0,0,0,0.0,0,18,false
9,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lockmgr/TestMixedLockManagerLockException.java,7,1,1,0,0,0,0.0,0,18,false
9,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lockmgr/TestMixedLockManagerLockPermutation.java,7,1,1,0,0,0,0.0,0,18,false
9,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lockmgr/TestMixedLockManagerNonVersion.java,7,1,1,0,0,0,0.0,0,18,false
9,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lockmgr/TestMixedLockManagerRefreshBasic.java,7,1,1,0,0,0,0.0,0,18,false
9,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lockmgr/TestMixedLockManagerRefreshException.java,7,1,1,0,0,0,0.0,0,18,false
9,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lockmgr/TestMixedLockManagerRefreshPermutation.java,7,1,1,0,0,0,0.0,0,18,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlanHintHandler.java,1,1,1,214,214,214,214.0,214,27,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MixedLockLevelsHelper.java,1,1,1,69,69,69,69.0,69,7,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAPersistenceUtil.java,7,1,1,182,182,182,182.0,182,3,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ParameterImpl.java,7,1,1,204,204,204,204.0,204,15,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryParameter.java,7,1,1,92,92,92,92.0,92,15,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ResultItemImpl.java,1,1,1,49,49,49,49.0,49,18,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/TupleElementImpl.java,6,1,1,10,5,5,5.0,0,11,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/TupleFactory.java,7,1,1,92,92,92,92.0,92,17,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/TupleImpl.java,7,1,1,173,173,173,173.0,173,18,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/AliasContext.java,348,1,1,67,67,67,67.0,67,66,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CompareByExample.java,7,1,1,127,127,127,127.0,127,12,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/ComparisonStyle.java,7,1,1,173,173,173,173.0,173,12,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CompoundSelections.java,7,1,1,66,66,66,66.0,66,25,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaBuilder.java,1,1,1,675,675,675,675.0,675,18,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaExpression.java,7,1,1,39,39,39,39.0,39,5,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaExpressionBuilder.java,348,1,1,235,235,235,235.0,235,18,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaExpressionVisitor.java,7,1,1,83,83,83,83.0,83,5,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaQueryImpl.java,1,1,1,218,218,218,218.0,218,18,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/ExpressionImpl.java,1,1,1,91,91,91,91.0,91,18,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/Expressions.java,1,1,1,724,724,724,724.0,724,18,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/FetchPathImpl.java,6,1,1,108,108,108,108.0,108,6,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/FromImpl.java,1,1,1,248,248,248,248.0,248,18,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/Joins.java,2,1,1,276,276,276,276.0,276,44,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/NewInstanceSelection.java,6,1,1,49,49,49,49.0,49,27,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/OpenJPACriteriaBuilder.java,7,1,1,61,61,61,61.0,61,1,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/OpenJPACriteriaQuery.java,7,1,1,21,21,21,21.0,21,20,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/OrderImpl.java,1,1,1,54,54,54,54.0,54,18,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/ParameterExpressionImpl.java,7,1,1,161,161,161,161.0,161,15,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/ParameterImpl.java,1,1,1,51,51,51,51.0,51,18,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/PathImpl.java,1,1,1,114,114,114,114.0,114,18,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/PredicateImpl.java,1,1,1,125,125,125,125.0,125,18,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/RootImpl.java,1,1,1,45,45,45,45.0,45,18,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/SelectionImpl.java,1,1,1,38,38,38,38.0,38,18,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/SubqueryImpl.java,348,1,1,180,180,180,180.0,180,18,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/TupleSelection.java,7,1,1,10,10,10,10.0,10,18,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/AbstractManagedType.java,6,1,1,1031,1031,1031,1031.0,1031,79,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/AnnotationProcessor6.java,1,1,1,794,794,794,794.0,794,2,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/CompileTimeLogger.java,1,1,1,76,76,76,76.0,76,3,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/Members.java,1,1,1,246,246,246,246.0,246,8,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/MetadataProcessor.java,1,1,1,65,65,65,65.0,65,8,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/MetamodelImpl.java,1,1,1,200,200,200,200.0,200,8,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/SourceAnnotationHandler.java,1,1,1,701,701,701,701.0,701,8,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/Types.java,1,1,1,505,505,505,505.0,505,8,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Aggregate.java,1,1,1,30,30,30,30.0,30,80,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CaseExpression.java,1,1,1,299,299,299,299.0,299,80,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/DomainObject.java,1,1,1,123,123,123,123.0,123,80,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Expression.java,1,1,1,524,524,524,524.0,524,80,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/FetchJoinObject.java,1,1,1,26,26,26,26.0,26,80,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrderBy.java,1,1,1,35,35,35,35.0,35,80,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrderByItem.java,1,1,1,26,26,26,26.0,26,80,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PathExpression.java,1,1,1,117,117,117,117.0,117,80,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Predicate.java,1,1,1,53,53,53,53.0,53,80,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PredicateOperand.java,1,1,1,588,588,588,588.0,588,80,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryBuilder.java,1,1,1,57,57,57,57.0,57,80,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryDefinition.java,1,1,1,556,556,556,556.0,556,80,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SelectItem.java,1,1,1,45,45,45,45.0,45,80,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Subquery.java,1,1,1,26,26,26,26.0,26,80,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TrimSpec.java,1,1,1,27,27,27,27.0,27,80,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/util/ReservedWords.java,7,1,1,85,85,85,85.0,85,5,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/util/SourceCode.java,1,1,1,823,823,823,823.0,823,2,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/validation/TraversableResolverImpl.java,7,1,1,106,106,106,106.0,106,2,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/validation/ValidationUtils.java,6,1,1,125,125,125,125.0,125,9,false
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/validation/ValidatorImpl.java,1,1,1,292,292,292,292.0,292,7,false
9,openjpa-persistence/src/test/java/org/apache/openjpa/persistence/TestParsing.java,6,1,1,39,39,39,39.0,39,2,true
9,openjpa-persistence/src/test/java/org/apache/openjpa/persistence/TestPersistenceProductDerivation.java,1,1,1,43,43,43,43.0,43,3,true
9,openjpa-persistence/src/test/java/org/apache/openjpa/persistence/TestTupleImpl.java,7,1,1,269,269,269,269.0,269,18,false
9,openjpa-persistence/src/test/java/org/apache/openjpa/persistence/entity/MixedMappingLocation.java,7,1,1,17,17,17,17.0,17,3,true
9,openjpa-persistence/src/test/java/org/apache/openjpa/persistence/meta/ArrayMember.java,1,1,1,30,30,30,30.0,30,13,false
9,openjpa-persistence/src/test/java/org/apache/openjpa/persistence/meta/DefaultFieldAccessBase.java,1,1,1,120,120,120,120.0,120,13,false
9,openjpa-persistence/src/test/java/org/apache/openjpa/persistence/meta/DefaultFieldAccessMappedSuperclass.java,1,1,1,55,55,55,55.0,55,13,false
9,openjpa-persistence/src/test/java/org/apache/openjpa/persistence/meta/DefaultFieldAccessSubclass.java,1,1,1,58,58,58,58.0,58,13,false
9,openjpa-persistence/src/test/java/org/apache/openjpa/persistence/meta/Embed0.java,1,1,1,54,54,54,54.0,54,13,false
9,openjpa-persistence/src/test/java/org/apache/openjpa/persistence/meta/Embed1.java,1,1,1,57,57,57,57.0,57,13,false
9,openjpa-persistence/src/test/java/org/apache/openjpa/persistence/meta/ExplicitFieldAccess.java,1,1,1,83,83,83,83.0,83,13,false
9,openjpa-persistence/src/test/java/org/apache/openjpa/persistence/meta/ExplicitFieldAccessMixed.java,1,1,1,86,86,86,86.0,86,13,false
9,openjpa-persistence/src/test/java/org/apache/openjpa/persistence/meta/ExplicitPropertyAccess.java,1,1,1,86,86,86,86.0,86,13,false
9,openjpa-persistence/src/test/java/org/apache/openjpa/persistence/meta/ExplicitPropertyAccessMixed.java,1,1,1,91,91,91,91.0,91,13,false
9,openjpa-persistence/src/test/java/org/apache/openjpa/persistence/meta/TestCanonicalMetamodelGeneration.java,1,1,1,267,267,267,267.0,267,13,false
9,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedBroker.java,1,1,1,46,46,46,46.0,46,15,false
9,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedBrokerFactory.java,1,1,1,47,47,47,47.0,47,15,false
9,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedStoreManager.java,1,1,1,41,41,41,41.0,41,15,false
9,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCStoreManager.java,1,1,1,21,15,15,15.0,9,15,false
9,openjpa-slice/src/test/java/org/apache/openjpa/slice/Car.java,1,1,1,57,57,57,57.0,57,4,false
9,openjpa-slice/src/test/java/org/apache/openjpa/slice/Manufacturer.java,1,1,1,36,36,36,36.0,36,4,false
