% 1. Title: OPENJPA project analysis
% 
% 2. Sources: 
%    (a) Massimo Stanzione
%    (b) OPENJPA public git repository
% 
% 3. Relevant Information:
%      This dataset is used in the deliverable 2 of the "Ingegneria del Software II" exam,
%      Machine Learning module, Faculty of Engineering, University of Rome Tor Vergata.
% 
% 4. Number of Instances: 857
% 
% 5. Number of Attributes: 12
%

@RELATION	OPENJPA

@ATTRIBUTE	Version	NUMERIC
@ATTRIBUTE	Name	STRING
@ATTRIBUTE	Size	NUMERIC
@ATTRIBUTE	NR	NUMERIC
@ATTRIBUTE	NAuth	NUMERIC
@ATTRIBUTE	LOC_Touched	NUMERIC
@ATTRIBUTE	LOC_Added	NUMERIC
@ATTRIBUTE	Max_LOC_Added	NUMERIC
@ATTRIBUTE	Avg_LOC_Added	NUMERIC
@ATTRIBUTE	Churn	NUMERIC
@ATTRIBUTE	ChgSetSize	NUMERIC
@ATTRIBUTE	Buggy	{true,false}

@DATA
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/relations/DataStoreBasicEntity.java,54,1,1,108,54,54,54.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/relations/DataStoreManyOneIdOwner.java,64,1,1,128,64,64,64.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/relations/EmbeddableWithRelation.java,48,1,1,96,48,48,48.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/relations/ManyOneCompoundIdOwner.java,75,1,1,150,75,75,75.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/relations/ManyOneIdOwner.java,64,1,1,128,64,64,64.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/relations/MultipleSameTypedEmbedded.java,80,1,1,160,80,80,80.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/relations/ParentClass.java,41,3,1,41,123,41,41.0,123,3,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/relations/TargetedIFaceRelationParent.java,64,1,1,128,64,64,64.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/relations/TestBulkUpdatesAndEmbeddedFields.java,48,1,1,94,47,47,47.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/relations/TestChainEntities.java,117,1,1,117,117,117,117.0,117,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/relations/TestLRS.java,118,1,1,2,1,1,1.0,0,15,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/sequence/EntityEmployee.java,138,2,2,138,276,138,138.0,276,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/sequence/EntityPerson.java,132,2,2,132,264,132,132.0,264,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/sequence/SequencedEntity.java,82,1,1,82,82,82,82.0,82,5,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/sequence/TestDropAddSequence.java,93,1,1,93,93,93,93.0,93,5,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/sequence/TestSequence.java,543,2,2,543,1086,543,543.0,1086,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/simple/NamedEntity.java,49,1,1,98,49,49,49.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/simple/SubclassPerson.java,62,1,1,62,62,62,62.0,62,7,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/simple/TestBasicAnnotation.java,92,1,1,184,92,92,92.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/simple/TestEntityManagerMerge.java,115,1,1,230,115,115,115.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/simple/TestFlushBeforeDetach.java,144,1,1,2,1,1,1.0,0,15,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/simple/TestPersistence.java,94,1,1,188,94,94,94.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/simple/TestSubclassOfAbstractSuperclass.java,50,1,1,50,50,50,50.0,50,7,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/spring/TestLibService.java,192,1,1,18,18,18,18.0,18,3,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/test/PersistenceTestCase.java,207,1,1,13,11,11,11.0,9,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/test/SingleEMFTestCase.java,216,2,1,11,22,11,11.0,22,4,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/util/TestJPAFacadeHelper.java,146,2,1,9,147,139,73.5,146,1,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/xml/TestSchemaVersionValidation.java,111,1,1,111,111,111,111.0,111,6,false
15,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lockmgr/SequencedActionsTest.java,1001,2,1,27,30,15,15.0,6,12,true
15,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lockmgr/TestEmLockMode.java,321,2,1,12,20,10,10.0,16,4,false
15,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lockmgr/TestFetchHints.java,2455,2,1,1,0,0,0.0,-2,12,true
15,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lockmgr/TestMixedLockManagerDeadlock.java,142,2,1,4,6,3,3.0,4,12,true
15,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lockmgr/TestMixedLockManagerFindBasic.java,119,2,1,1,2,1,1.0,2,12,true
15,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lockmgr/TestMixedLockManagerFindException.java,263,2,1,4,8,4,4.0,8,12,true
15,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lockmgr/TestMixedLockManagerFindPermutation.java,383,2,1,126,132,66,66.0,12,12,true
15,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lockmgr/TestMixedLockManagerLockBasic.java,116,2,1,1,2,1,1.0,2,12,true
15,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lockmgr/TestMixedLockManagerLockException.java,323,2,1,9,16,8,8.0,14,12,true
15,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lockmgr/TestMixedLockManagerLockPermutation.java,394,3,1,221,286,168,95.333336,30,12,true
15,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lockmgr/TestMixedLockManagerRefreshBasic.java,123,2,1,1,2,1,1.0,2,12,true
15,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lockmgr/TestMixedLockManagerRefreshException.java,295,2,1,8,14,7,7.0,12,12,true
15,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lockmgr/TestMixedLockManagerRefreshPermutation.java,397,3,1,143,186,63,62.0,-34,12,true
15,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lockmgr/TestNamedQueryLockMode.java,126,2,1,21,24,12,12.0,6,4,false
15,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lockmgr/TestOptimisticNamedQueryLockMode.java,132,5,3,25,286,129,57.2,262,4,true
15,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lockmgr/TestPessimisticLocks.java,438,4,3,72,130,47,32.5,80,1,true
15,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,1696,6,3,5,13,5,2.1666667,3,332,true
15,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceXMLMetaDataParser.java,276,1,1,20,9,9,9.0,-2,8,true
15,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AutoClearType.java,56,1,1,112,56,56,56.0,0,332,false
15,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AutoDetachType.java,63,1,1,126,63,63,63.0,0,332,false
15,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/CallbackMode.java,66,1,1,132,66,66,66.0,0,332,false
15,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ConnectionRetainMode.java,60,1,1,120,60,60,60.0,0,332,false
15,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachStateType.java,60,1,1,120,60,60,60.0,0,332,false
15,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryImpl.java,392,5,2,34,81,33,16.2,71,4,true
15,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,1130,6,4,2260,1140,1130,190.0,4,332,true
15,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/JPAFacadeHelper.java,319,3,2,638,393,319,131.0,27,332,false
15,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,1126,1,1,4,1,1,1.0,-2,15,false
15,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactory.java,126,1,1,10,1,1,1.0,-8,15,false
15,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactorySPI.java,71,1,1,142,71,71,71.0,0,332,false
15,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerSPI.java,104,1,1,208,104,104,104.0,0,332,false
15,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityTransaction.java,71,1,1,142,71,71,71.0,0,332,false
15,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuerySPI.java,46,1,1,92,46,46,46.0,0,332,false
15,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataDefaults.java,943,1,1,49,38,38,38.0,27,7,false
15,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataFactory.java,608,1,1,4,2,2,2.0,0,8,true
15,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProductDerivation.java,962,3,2,3,104,86,34.666668,97,1,false
15,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProviderImpl.java,213,3,2,2,11,9,3.6666667,-38,6,true
15,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,548,2,1,1,5,5,2.5,-5,1,false
15,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java,569,1,1,7,6,6,6.0,5,332,false
15,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryOperationType.java,59,1,1,118,59,59,59.0,0,332,false
15,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/RestoreStateType.java,60,1,1,120,60,60,60.0,0,332,false
15,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/RollbackException.java,108,1,1,9,8,8,8.0,7,8,true
15,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,1682,4,3,1,9,3,2.25,5,332,true
15,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataSerializer.java,1499,1,1,1,1,1,1.0,1,1,false
15,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaBuilderImpl.java,776,1,1,2,1,1,1.0,0,5,false
15,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaQueryImpl.java,727,1,1,3,2,2,2.0,1,5,false
15,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/Expressions.java,1832,1,1,2,2,2,2.0,2,1,true
15,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/validation/ValidationUtils.java,150,1,1,3,2,2,2.0,1,1,false
15,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/validation/ValidatorImpl.java,395,1,1,5,3,3,3.0,1,2,true
15,openjpa-persistence/src/test/java/org/apache/openjpa/persistence/TestEnumToKernelConstantMappings.java,270,1,1,540,270,270,270.0,0,332,false
15,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedBroker.java,40,2,1,6,9,6,4.5,-6,14,false
15,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedBrokerImpl.java,175,3,1,28,123,97,41.0,30,5,false
15,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedConfiguration.java,171,3,1,49,51,49,17.0,44,14,false
15,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedQueryImpl.java,76,2,1,25,27,25,13.5,25,14,false
15,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributionPolicy.java,71,1,1,5,5,5,5.0,5,5,false
15,openjpa-slice/src/main/java/org/apache/openjpa/slice/FinderTargetPolicy.java,50,1,1,50,50,50,50.0,50,14,false
15,openjpa-slice/src/main/java/org/apache/openjpa/slice/ProductDerivation.java,69,1,1,37,0,0,0.0,-37,4,false
15,openjpa-slice/src/main/java/org/apache/openjpa/slice/QueryTargetPolicy.java,53,1,1,53,53,53,53.0,53,14,false
15,openjpa-slice/src/main/java/org/apache/openjpa/slice/ReentrantSliceLock.java,58,1,1,1,1,1,1.0,1,16,false
15,openjpa-slice/src/main/java/org/apache/openjpa/slice/ReplicationPolicy.java,63,1,1,3,1,1,1.0,-1,16,false
15,openjpa-slice/src/main/java/org/apache/openjpa/slice/Slice.java,102,2,1,3,5,3,2.5,3,14,false
15,openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceImplHelper.java,117,2,1,42,31,22,15.5,-1,5,false
15,openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceInfo.java,114,1,1,5,1,1,1.0,-3,16,false
15,openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceThread.java,73,1,1,23,11,11,11.0,-1,14,false
15,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCBrokerFactory.java,132,1,1,58,35,35,35.0,12,14,false
15,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCConfiguration.java,39,2,1,2,2,1,1.0,0,16,false
15,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCConfigurationImpl.java,678,6,1,15,254,104,42.333332,127,5,false
15,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCStoreManager.java,570,4,1,27,44,20,11.0,13,14,false
15,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStoreQuery.java,296,2,1,15,10,7,5.0,-2,16,false
15,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/TargetFetchConfiguration.java,108,2,2,18,108,90,54.0,108,1,false
15,openjpa-slice/src/test/java/org/apache/openjpa/slice/PObject.java,50,1,1,6,4,4,4.0,2,14,false
15,openjpa-slice/src/test/java/org/apache/openjpa/slice/PersistenceTestCase.java,245,1,1,4,3,3,3.0,2,5,false
15,openjpa-slice/src/test/java/org/apache/openjpa/slice/ReplicatedChild.java,49,1,1,3,0,0,0.0,-3,16,false
15,openjpa-slice/src/test/java/org/apache/openjpa/slice/ReplicatedParent.java,52,1,1,3,0,0,0.0,-3,16,false
15,openjpa-slice/src/test/java/org/apache/openjpa/slice/TestBasic.java,360,2,1,2,5,4,2.5,0,14,false
15,openjpa-slice/src/test/java/org/apache/openjpa/slice/TestConfiguration.java,84,1,1,8,3,3,3.0,-2,14,false
15,openjpa-slice/src/test/java/org/apache/openjpa/slice/TestQuery.java,320,1,1,17,16,16,16.0,15,14,false
15,openjpa-slice/src/test/java/org/apache/openjpa/slice/TestQueryMultiThreaded.java,358,4,2,3,39,28,9.75,22,1,false
15,openjpa-slice/src/test/java/org/apache/openjpa/slice/TestQueryTargetPolicy.java,129,1,1,129,129,129,129.0,129,14,false
15,openjpa-slice/src/test/java/org/apache/openjpa/slice/TestReplication.java,118,1,1,2,1,1,1.0,0,16,false
15,openjpa-slice/src/test/java/org/apache/openjpa/slice/TestTransaction.java,155,2,1,1,156,156,78.0,155,2,false
15,openjpa-slice/src/test/java/org/apache/openjpa/slice/policy/SampleQueryTargetPolicy.java,52,2,1,7,53,47,26.5,52,2,false
15,openjpa-tools/src/main/java/org/apache/openjpa/tools/MigrationTool.java,408,2,2,3,409,407,204.5,408,1,false
15,openjpa-tools/src/main/java/org/apache/openjpa/tools/action/Actions.java,501,2,2,5,506,506,253.0,501,2,false
15,openjpa-tools/src/main/java/org/apache/openjpa/tools/util/CommandProcessor.java,305,1,1,305,305,305,305.0,305,4,false
15,openjpa-tools/src/main/java/org/apache/openjpa/tools/util/LogRecordFormatter.java,74,1,1,74,74,74,74.0,74,1,false
15,openjpa-tools/src/main/java/org/apache/openjpa/tools/util/Option.java,218,2,2,1,219,219,109.5,218,2,false
15,openjpa-tools/src/test/java/org/apache/openjpa/tools/SchemaErrorDetector.java,97,1,1,97,97,97,97.0,97,3,false
15,openjpa-tools/src/test/java/org/apache/openjpa/tools/TestMigratedOutput.java,81,1,1,81,81,81,81.0,81,3,false
15,openjpa-tools/src/test/java/org/apache/openjpa/tools/TestMigrationSchema.java,99,1,1,99,99,99,99.0,99,3,false
15,openjpa-xmlstore/src/test/java/org/apache/openjpa/xmlstore/simple/AllFieldTypes.java,368,3,1,368,1104,368,368.0,1104,3,false
15,openjpa-xmlstore/src/test/java/org/apache/openjpa/xmlstore/simple/TestPersistence.java,132,3,1,132,396,132,132.0,396,3,false
