% 1. Title: OPENJPA project analysis
% 
% 2. Sources: 
%    (a) Massimo Stanzione
%    (b) OPENJPA public git repository
% 
% 3. Relevant Information:
%      This dataset is used in the deliverable 2 of the "Ingegneria del Software II" exam,
%      Machine Learning module, Faculty of Engineering, University of Rome Tor Vergata.
% 
% 4. Number of Instances: 795
% 
% 5. Number of Attributes: 12
% 

@RELATION	OPENJPA

@ATTRIBUTE	Version	NUMERIC
@ATTRIBUTE	Name	STRING
@ATTRIBUTE	Size	NUMERIC
@ATTRIBUTE	NR	NUMERIC
@ATTRIBUTE	NAuth	NUMERIC
@ATTRIBUTE	LOC_Touched	NUMERIC
@ATTRIBUTE	LOC_Added	NUMERIC
@ATTRIBUTE	Max_LOC_Added	NUMERIC
@ATTRIBUTE	Avg_LOC_Added	NUMERIC
@ATTRIBUTE	Churn	NUMERIC
@ATTRIBUTE	ChgSetSize	NUMERIC
@ATTRIBUTE	Buggy	{true,false}

@DATA
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/meta/common/apps/ExternalValues.java,4,1,1,108,108,108,108.0,108,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/meta/common/apps/FieldOrderPC.java,4,1,1,34,34,34,34.0,34,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/meta/common/apps/FieldOrderPCSubclass.java,4,1,1,32,32,32,32.0,32,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/meta/common/apps/MetaTest1.java,4,1,1,58,58,58,58.0,58,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/meta/common/apps/MetaTest2.java,4,1,1,37,37,37,37.0,37,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/meta/common/apps/MetaTest3.java,4,1,1,41,41,41,41.0,41,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/meta/common/apps/MetaTest4.java,4,1,1,26,26,26,26.0,26,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/meta/common/apps/MetaTest5.java,4,1,1,57,57,57,57.0,57,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/meta/common/apps/MetaTest6.java,4,1,1,28,28,28,28.0,28,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/meta/common/apps/NonPersistentFieldsPC.java,4,1,1,43,43,43,43.0,43,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/meta/common/apps/OrderByPC.java,4,1,1,76,76,76,76.0,76,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/meta/common/apps/OrderByPCRel.java,4,1,1,53,53,53,53.0,53,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/meta/common/apps/OrderByPCRelSub.java,4,1,1,36,36,36,36.0,36,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/meta/common/apps/RuntimeTest1.java,4,1,1,268,268,268,268.0,268,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/meta/common/apps/RuntimeTest2.java,4,1,1,43,43,43,43.0,43,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/meta/common/apps/RuntimeTest3.java,4,1,1,43,43,43,43.0,43,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/meta/common/apps/SequenceAssigned.java,4,1,1,70,70,70,70.0,70,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/meta/common/apps/SequenceAssigned2.java,4,1,1,27,27,27,27.0,27,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/meta/common/apps/SequenceAssigned3.java,4,1,1,62,62,62,62.0,62,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/meta/common/apps/TransactionalClassPC.java,4,1,1,41,41,41,41.0,41,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/meta/common/apps/ValueStrategyPC.java,4,1,1,89,89,89,89.0,89,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/BaseQueryTest.java,4,1,1,146,146,146,146.0,146,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/GroupingTestCase.java,4,1,1,277,277,277,277.0,277,13,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/TestAccessPathsOfSubqueries.java,4,1,1,90,90,90,90.0,90,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/TestComplexQueries.java,4,1,1,422,422,422,422.0,422,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/TestDistinctQueries.java,4,1,1,98,98,98,98.0,98,2,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/TestEJBDeleteUpdateImpl.java,4,1,1,197,197,197,197.0,197,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/TestEJBPolymorphicQuery.java,4,1,1,88,88,88,88.0,88,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/TestEJBQueryInterface.java,4,1,1,151,151,151,151.0,151,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/TestJPAQuerySubclassFunc.java,4,1,1,91,91,91,91.0,91,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/TestMathQueries.java,4,1,1,86,86,86,86.0,86,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/TestNamedQueries.java,4,1,1,114,114,114,114.0,114,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/TestQueryExpressionSplit.java,4,1,1,80,80,80,80.0,80,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/TestQueryResults.java,4,1,1,625,625,625,625.0,625,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/TestQuotedNumbersInFilters2.java,4,1,1,198,198,198,198.0,198,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/TestSimple.java,4,1,1,102,102,102,102.0,102,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/TestSubstring.java,4,1,1,61,61,61,61.0,61,13,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/common/apps/CircularFKPC.java,4,1,1,50,50,50,50.0,50,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/common/apps/CircularFKPC2.java,4,1,1,50,50,50,50.0,50,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/common/apps/ComplexA.java,4,1,1,81,81,81,81.0,81,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/common/apps/ComplexB.java,4,1,1,97,97,97,97.0,97,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/common/apps/ComplexC.java,4,1,1,97,97,97,97.0,97,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/common/apps/ComplexD.java,4,1,1,96,96,96,96.0,96,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/common/apps/ComplexE.java,4,1,1,97,97,97,97.0,97,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/common/apps/ComplexF.java,4,1,1,97,97,97,97.0,97,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/common/apps/ComplexG.java,4,1,1,82,82,82,82.0,82,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/common/apps/CompoundAppIdPC.java,4,1,1,111,111,111,111.0,111,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/common/apps/Entity1.java,4,1,1,104,104,104,104.0,104,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/common/apps/Entity2.java,4,1,1,86,86,86,86.0,86,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/common/apps/ModRuntimeTest1.java,4,1,1,124,124,124,124.0,124,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/common/apps/ModRuntimeTest2.java,4,1,1,56,56,56,56.0,56,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/common/apps/QueryTest1.java,4,1,1,149,149,149,149.0,149,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/common/apps/QueryTest2.java,4,1,1,106,106,106,106.0,106,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/common/apps/QueryTest3.java,4,1,1,43,43,43,43.0,43,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/common/apps/QueryTest4.java,4,1,1,64,64,64,64.0,64,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/common/apps/RuntimeTest1.java,4,1,1,283,283,283,283.0,283,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/common/apps/RuntimeTest2.java,4,1,1,59,59,59,59.0,59,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/common/apps/RuntimeTest3.java,4,1,1,49,49,49,49.0,49,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/common/apps/RuntimeTest4.java,4,1,1,50,50,50,50.0,50,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/common/apps/RuntimeTest5.java,4,1,1,52,52,52,52.0,52,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/common/apps/SimpleAppIdPC.java,4,1,1,52,52,52,52.0,52,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/common/apps/TransactionalClassPC.java,4,1,1,35,35,35,35.0,35,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/simple/Person.java,4,1,1,56,56,56,56.0,56,4,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/simple/TestSerializedFactory.java,4,1,1,74,74,74,74.0,74,2,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/xml/TestPersistenceUnitWithoutXSD.java,4,1,1,44,44,44,44.0,44,1,false
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ManagedInterface.java,4,1,1,41,41,41,41.0,41,28,false
4,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedBrokerImpl.java,4,1,1,82,82,82,82.0,82,27,false
4,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedConfiguration.java,4,1,1,78,78,78,78.0,78,27,false
4,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributionPolicy.java,4,1,1,46,46,46,46.0,46,27,false
4,openjpa-slice/src/main/java/org/apache/openjpa/slice/ExecutorServiceValue.java,4,1,1,112,112,112,112.0,112,27,false
4,openjpa-slice/src/main/java/org/apache/openjpa/slice/ProductDerivation.java,4,1,1,50,50,50,50.0,50,27,false
4,openjpa-slice/src/main/java/org/apache/openjpa/slice/Slice.java,4,1,1,98,98,98,98.0,98,27,false
4,openjpa-slice/src/main/java/org/apache/openjpa/slice/SlicePersistence.java,4,1,1,50,50,50,50.0,50,27,false
4,openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceVersion.java,4,1,1,55,55,55,55.0,55,27,false
4,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/AggregateResultObjectProvider.java,4,1,1,120,120,120,120.0,120,27,false
4,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedConnection.java,4,1,1,263,263,263,263.0,263,27,false
4,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedDataSource.java,4,1,1,102,102,102,102.0,102,27,false
4,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCBrokerFactory.java,4,1,1,107,107,107,107.0,107,27,false
4,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCConfiguration.java,4,1,1,63,63,63,63.0,63,27,false
4,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCConfigurationImpl.java,4,1,1,480,480,480,480.0,480,27,false
4,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedPreparedStatement.java,4,1,1,429,429,429,429.0,429,27,false
4,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedResultSet.java,4,1,1,763,763,763,763.0,763,27,false
4,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStatement.java,4,1,1,33,33,33,33.0,33,27,false
4,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStoreManager.java,4,1,1,494,494,494,494.0,494,27,false
4,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStoreQuery.java,4,1,1,231,231,231,231.0,231,27,false
4,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedTemplate.java,4,1,1,273,273,273,273.0,273,27,false
4,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/SliceStoreManager.java,4,1,1,113,113,113,113.0,113,27,false
4,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/UniqueResultObjectProvider.java,4,1,1,148,148,148,148.0,148,27,false
4,openjpa-slice/src/main/java/org/apache/openjpa/slice/transaction/DistributedNaiveTransaction.java,4,1,1,75,75,75,75.0,75,27,false
4,openjpa-slice/src/main/java/org/apache/openjpa/slice/transaction/DistributedTransactionManager.java,4,1,1,191,191,191,191.0,191,27,false
4,openjpa-slice/src/main/java/org/apache/openjpa/slice/transaction/DistributedXATransaction.java,4,1,1,82,82,82,82.0,82,27,false
4,openjpa-slice/src/main/java/org/apache/openjpa/slice/transaction/NaiveTransactionManager.java,4,1,1,96,96,96,96.0,96,27,false
4,openjpa-slice/src/main/java/org/apache/openjpa/slice/transaction/XID.java,4,1,1,83,83,83,83.0,83,27,false
4,openjpa-slice/src/test/java/org/apache/openjpa/slice/Address.java,4,1,1,82,82,82,82.0,82,19,false
4,openjpa-slice/src/test/java/org/apache/openjpa/slice/DummyTest.java,4,1,1,14,14,14,14.0,14,1,false
4,openjpa-slice/src/test/java/org/apache/openjpa/slice/PObject.java,4,1,1,50,50,50,50.0,50,19,false
4,openjpa-slice/src/test/java/org/apache/openjpa/slice/PersistenceTestCase.java,4,1,1,243,243,243,243.0,243,19,false
4,openjpa-slice/src/test/java/org/apache/openjpa/slice/Person.java,4,1,1,73,73,73,73.0,73,19,false
4,openjpa-slice/src/test/java/org/apache/openjpa/slice/SingleEMFTestCase.java,4,1,1,76,76,76,76.0,76,19,false
4,openjpa-slice/src/test/java/org/apache/openjpa/slice/SliceTestCase.java,4,1,1,41,41,41,41.0,41,19,false
4,openjpa-slice/src/test/java/org/apache/openjpa/slice/TestBasic.java,4,1,1,161,161,161,161.0,161,19,false
4,openjpa-slice/src/test/java/org/apache/openjpa/slice/TestConfiguration.java,4,1,1,75,75,75,75.0,75,19,false
4,openjpa-slice/src/test/java/org/apache/openjpa/slice/TestQuery.java,4,1,1,71,71,71,71.0,71,19,false
4,openjpa-slice/src/test/java/org/apache/openjpa/slice/TestXA.java,4,1,1,57,57,57,57.0,57,19,false
4,openjpa-slice/src/test/java/org/apache/openjpa/slice/policy/EvenOddDistributionPolicy.java,4,1,1,36,36,36,36.0,36,19,false
4,openjpa-slice/src/test/java/org/apache/openjpa/slice/policy/UserDistributionPolicy.java,4,1,1,78,78,78,78.0,78,19,false
